path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,46,"[293.4820251464844, 293.5543212890625, 35.75860595703125, 32.70135498046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,48,"[71.65249633789062, 338.18798828125, 41.847511291503906, 78.47128295898438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[559.64599609375, 347.6901550292969, 142.85513305664062, 124.38018798828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[414.75054931640625, 315.7696533203125, 120.26327514648438, 65.40963745117188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[150.12759399414062, 311.7489929199219, 27.2547607421875, 61.60797119140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[345.9358825683594, 303.5732421875, 52.073974609375, 41.430267333984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[295.2701416015625, 294.4166259765625, 35.9769287109375, 32.706207275390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,50,"[72.79830169677734, 336.45782470703125, 41.853694915771484, 80.41006469726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,61,"[244.4793701171875, 295.158447265625, 67.62950134277344, 95.63461303710938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[559.5274658203125, 345.7294921875, 141.96163940429688, 120.51266479492188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[414.6764221191406, 315.8492736816406, 120.50103759765625, 65.34625244140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[150.05026245117188, 311.8055419921875, 26.990432739257812, 61.481781005859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[345.9934387207031, 303.7912902832031, 52.31298828125, 41.297607421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[295.3634033203125, 294.65704345703125, 36.100738525390625, 32.667694091796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,50,"[72.64253234863281, 336.0108642578125, 41.950904846191406, 81.13845825195312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,61,"[244.48458862304688, 295.1853332519531, 67.64837646484375, 95.46415710449219]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[561.0382690429688, 345.93402099609375, 140.50588989257812, 119.587646484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[417.443603515625, 316.87164306640625, 120.26351928710938, 65.33465576171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[152.47549438476562, 312.8424987792969, 26.626235961914062, 61.40887451171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[348.5010986328125, 304.37542724609375, 53.00048828125, 41.937713623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,58,"[298.1327819824219, 295.6277770996094, 37.7559814453125, 33.0433349609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,49,"[75.2503662109375, 338.33135986328125, 42.310821533203125, 80.43740844726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,45,"[246.32675170898438, 295.60198974609375, 67.40789794921875, 95.04571533203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[562.0906982421875, 345.1004638671875, 138.64794921875, 118.22201538085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[419.52960205078125, 317.0296630859375, 120.80642700195312, 65.33956909179688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[155.33734130859375, 313.1355285644531, 24.702239990234375, 60.84814453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[351.0710144042969, 304.81683349609375, 52.39007568359375, 42.507843017578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[300.37652587890625, 295.4494323730469, 37.748931884765625, 32.77508544921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,53,"[78.41909790039062, 342.17523193359375, 41.41999053955078, 73.1103515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,37,"[247.33871459960938, 295.9812316894531, 68.41778564453125, 95.26960754394531]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[562.9337158203125, 343.40411376953125, 136.95306396484375, 117.58029174804688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[420.9893798828125, 316.1656188964844, 120.89810180664062, 64.784912109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[157.0396270751953, 313.2279968261719, 25.486236572265625, 61.48687744140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[352.15203857421875, 303.90838623046875, 52.336639404296875, 42.011505126953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,57,"[301.4584045410156, 294.7575988769531, 37.17138671875, 32.77117919921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,37,"[81.52201843261719, 342.21929931640625, 42.372642517089844, 72.49874877929688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,43,"[249.08035278320312, 295.673095703125, 66.77491760253906, 94.4437255859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[563.546142578125, 340.9394226074219, 135.56011962890625, 117.10675048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[422.28826904296875, 314.55291748046875, 120.09939575195312, 64.83474731445312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[160.81240844726562, 313.12298583984375, 26.311294555664062, 59.543243408203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[353.0920715332031, 302.7131042480469, 53.171630859375, 41.681396484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,48,"[303.040283203125, 294.19183349609375, 36.2955322265625, 32.973419189453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,11,"[85.65748596191406, 338.7174072265625, 42.80903625488281, 77.08370971679688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,44,"[250.81735229492188, 294.78369140625, 66.45967102050781, 94.08460998535156]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[564.483642578125, 339.764892578125, 133.74636840820312, 116.74679565429688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[423.67071533203125, 313.4580078125, 120.45355224609375, 64.89178466796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[161.54421997070312, 313.050048828125, 25.766616821289062, 59.421905517578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[354.4669189453125, 301.83258056640625, 52.891357421875, 42.343475341796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,55,"[304.296875, 293.28411865234375, 35.004547119140625, 32.377716064453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,13,"[86.01467895507812, 337.2318115234375, 43.11302947998047, 78.89205932617188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,31,"[252.19921875, 293.5973205566406, 66.63401794433594, 96.15655517578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[565.7022705078125, 339.26678466796875, 131.78118896484375, 115.9346923828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[425.865234375, 313.0069580078125, 119.2813720703125, 64.3385009765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[164.1792755126953, 312.58905029296875, 24.09344482421875, 58.474151611328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[356.4178466796875, 301.4012145996094, 51.58477783203125, 42.48883056640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[307.00286865234375, 292.7865905761719, 33.9627685546875, 31.9144287109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,31,"[88.83424377441406, 334.98583984375, 42.90631103515625, 82.04574584960938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,43,"[254.35919189453125, 294.14556884765625, 64.58930969238281, 95.06094360351562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[567.00048828125, 339.3744812011719, 129.62753295898438, 115.1279296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[428.43194580078125, 313.7315673828125, 119.72854614257812, 64.61016845703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[166.6390380859375, 312.9334716796875, 24.226608276367188, 59.311309814453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[358.9056396484375, 301.83892822265625, 51.22119140625, 42.45263671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,56,"[309.05389404296875, 293.19805908203125, 34.376007080078125, 31.862060546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,21,"[91.22781372070312, 334.38702392578125, 43.04003143310547, 84.27297973632812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,bus,5,24,"[256.5496826171875, 295.0628662109375, 64.16012573242188, 94.11956787109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[568.4898681640625, 340.0142822265625, 127.020263671875, 114.22219848632812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[430.8677978515625, 314.4717102050781, 120.18533325195312, 65.09503173828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[169.31912231445312, 313.0865478515625, 24.693069458007812, 60.013519287109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[361.00439453125, 302.549072265625, 52.39288330078125, 41.938751220703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[310.83544921875, 293.5040283203125, 35.4298095703125, 31.696868896484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,35,"[94.46529388427734, 333.1607971191406, 42.59535217285156, 85.9869384765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,bus,5,44,"[259.01141357421875, 295.9369201660156, 64.30612182617188, 93.43150329589844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[570.00732421875, 340.27197265625, 123.98532104492188, 113.15158081054688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[433.53009033203125, 314.93536376953125, 120.56515502929688, 65.34567260742188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[173.78793334960938, 313.1070251464844, 22.307785034179688, 59.03045654296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[363.9076232910156, 303.16180419921875, 52.5582275390625, 42.143646240234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[313.2269287109375, 294.06964111328125, 35.589202880859375, 31.944366455078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,45,"[98.89046478271484, 333.13934326171875, 41.651031494140625, 85.08731079101562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,40,"[262.86566162109375, 295.7594299316406, 63.2064208984375, 94.43836975097656]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[572.190673828125, 340.5762023925781, 119.61859130859375, 111.75421142578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[437.53076171875, 315.3106689453125, 121.36746215820312, 65.66555786132812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[178.4993438720703, 312.44586181640625, 23.232940673828125, 59.090789794921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[368.33843994140625, 303.22833251953125, 52.562042236328125, 42.4027099609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[317.44287109375, 293.6785888671875, 35.56292724609375, 31.619781494140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[105.40496063232422, 331.921142578125, 42.07591247558594, 85.36654663085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,34,"[267.0540771484375, 295.0888671875, 63.42561340332031, 94.93295288085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[574.9088134765625, 340.4481201171875, 114.18243408203125, 110.210693359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[442.94696044921875, 316.0762939453125, 122.06005859375, 65.6978759765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[184.93243408203125, 311.39990234375, 23.896713256835938, 59.11016845703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[373.1119079589844, 303.4022216796875, 52.75341796875, 42.638671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[322.5057067871094, 294.0161437988281, 35.53662109375, 31.67498779296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,70,"[112.42546844482422, 331.2124938964844, 40.61930847167969, 84.26654052734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,45,"[271.95050048828125, 295.5329895019531, 61.832275390625, 92.65040588378906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[577.7845458984375, 340.6559143066406, 108.430908203125, 108.910888671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[447.99591064453125, 316.76190185546875, 121.93960571289062, 66.01699829101562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[191.27037048339844, 311.2818603515625, 21.72650146484375, 57.61187744140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[378.0187683105469, 303.5866394042969, 52.7061767578125, 41.6680908203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,50,"[327.9617919921875, 293.9847412109375, 35.44842529296875, 31.506134033203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[119.80050659179688, 330.5241394042969, 40.207611083984375, 83.96331787109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,39,"[277.9081726074219, 295.2162780761719, 62.01019287109375, 92.1243896484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[580.9862060546875, 340.721435546875, 102.02764892578125, 107.98941040039062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[453.9742431640625, 317.2388916015625, 122.10421752929688, 66.10977172851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[197.79193115234375, 310.6293029785156, 21.284622192382812, 56.9830322265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[384.0841979980469, 303.77227783203125, 52.38836669921875, 42.441741943359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,53,"[333.72747802734375, 293.7063293457031, 35.749237060546875, 31.119873046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,54,"[127.43711853027344, 330.0484619140625, 39.238685607910156, 82.42904663085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,18,"[283.6954345703125, 295.0705261230469, 62.960906982421875, 92.06105041503906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[585.4640502929688, 341.6722412109375, 93.0718994140625, 108.0384521484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[462.1391906738281, 317.93206787109375, 122.81109619140625, 66.90863037109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[206.62501525878906, 310.1625061035156, 20.179443359375, 57.265869140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[391.435791015625, 304.03875732421875, 52.004791259765625, 42.738250732421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[341.71966552734375, 294.0699462890625, 34.09356689453125, 30.9500732421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,67,"[137.16229248046875, 328.69708251953125, 37.202125549316406, 81.95053100585938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,truck,7,23,"[291.2339172363281, 295.72796630859375, 60.7515869140625, 92.19540405273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[590.699951171875, 343.0619812011719, 82.60015869140625, 108.7838134765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[471.56573486328125, 319.7178955078125, 123.16995239257812, 66.53729248046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[216.0133514404297, 311.4512939453125, 20.60107421875, 56.916656494140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[400.6597595214844, 305.87847900390625, 51.53045654296875, 42.110382080078125]"
